DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-882,2423,D30 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-883,2424,D30 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-884,2425,D31 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-885,2426,D31 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-886,2427,D31 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-887,2428,D31 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-888,2429,D32 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-889,2430,D32 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-890,2431,D32 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-891,2432,D32 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-892,2433,D33 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-893,2434,D33 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-894,2435,D33 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-895,2436,D33 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-896,2437,D34 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-897,2438,D34 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-898,2439,D34 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-899,2440,D34 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-900,2441,D35 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-901,2442,D35 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-902,2443,D35 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-903,2444,D35 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-904,2445,D36 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-905,2446,D36 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-906,2447,D36 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-907,2448,D36 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-908,2449,D37 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-909,2450,D37 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-910,2451,D37 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-911,2452,D37 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-912,2453,D38 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-913,2454,D38 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-914,2455,D38 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-915,2456,D38 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-916,2457,D39 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-917,2458,D39 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-918,2459,D39 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-919,2460,D39 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-920,2461,D40 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-921,2462,D40 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-922,2463,D40 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-923,2464,D40 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-924,2465,D41 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-925,2466,D41 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-926,2467,D41 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-927,2468,D41 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-928,2469,D42 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-929,2470,D42 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-930,2471,D42 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-931,2472,D42 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-932,2473,D43 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-933,2474,D43 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-934,2475,D43 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-935,2476,D43 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-936,2477,D44 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-937,2478,D44 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-938,2479,D44 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-939,2480,D44 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-940,2481,D45 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-941,2482,D45 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-942,2483,D45 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-943,2484,D45 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-944,2485,D46 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-945,2486,D46 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-946,2487,D46 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-947,2488,D46 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-948,2489,D47 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-949,2490,D47 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-950,2491,D47 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-951,2492,D47 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-952,2493,D48 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-953,2494,D48 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-954,2495,D48 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-955,2496,D48 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1043,2817,1 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1044,2818,1 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1045,2819,1 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1046,2820,2 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1047,2821,2 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1048,2822,2 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1049,2823,3 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1050,2824,3 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1051,2825,3 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1052,2826,4 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1053,2827,4 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1054,2828,4 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1055,2829,5 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1056,2830,5 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1057,2831,5 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1058,2832,6 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1059,2833,6 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1060,2834,6 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1061,2835,7 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1062,2836,7 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1063,2837,7 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1064,2838,8 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1065,2839,8 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1066,2840,8 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1067,2841,9 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1068,2842,9 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1069,2843,9 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1070,2844,10 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1071,2845,10 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1072,2846,10 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1073,2847,11 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1074,2848,11 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1075,2849,11 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1076,2850,12 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1077,2851,12 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1078,2852,12 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1079,2853,13 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1080,2854,13 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1081,2855,13 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1082,2856,14 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1083,2857,14 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1084,2858,14 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1085,2859,15 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1086,2860,15 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1087,2861,15 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1088,2862,16 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-99,51,,M-0071_H-ZVIZ100-1_P-ZVIZ100,M-0071_H-ZVIZ100-1_HP-5521-37-37C5,P-07BC-0_GA-1089,2863,16 Stop,DPST-1-17,command/value,stop
